1.727	0.1730E-22
1.791	0.1814E-22
1.858	0.1904E-22
1.926	0.1998E-22
1.998	0.2098E-22
2.072	0.2203E-22
2.148	0.2315E-22
2.228	0.2433E-22
2.311	0.2559E-22
2.396	0.2693E-22
2.485	0.2836E-22
2.577	0.2988E-22
2.672	0.3151E-22
2.771	0.3325E-22
2.874	0.3512E-22
2.980	0.3714E-22
3.091	0.3930E-22
3.205	0.4164E-22
3.324	0.4415E-22
3.447	0.4687E-22
3.574	0.4980E-22
3.707	0.5297E-22
3.844	0.5639E-22
3.986	0.6007E-22
4.134	0.6403E-22
4.287	0.6830E-22
4.446	0.7287E-22
4.611	0.7777E-22
4.781	0.8300E-22
4.958	0.8857E-22
5.142	0.9449E-22
5.332	0.1008E-21
5.530	0.1074E-21
5.735	0.1144E-21
5.947	0.1217E-21
6.167	0.1294E-21
6.396	0.1374E-21
6.633	0.1457E-21
6.878	0.1544E-21
7.133	0.1634E-21
7.397	0.1726E-21
7.671	0.1822E-21
7.955	0.1921E-21
8.250	0.2023E-21
8.555	0.2128E-21
8.872	0.2235E-21
9.200	0.2346E-21
9.541	0.2460E-21
9.894	0.2641E-21
10.26	0.2764E-21
10.64	0.2891E-21
11.03	0.3023E-21
11.44	0.3161E-21
11.87	0.3305E-21
12.31	0.3456E-21
12.76	0.3616E-21
13.24	0.3787E-21
13.73	0.3969E-21
14.23	0.4164E-21
14.76	0.4376E-21
15.31	0.4607E-21
15.87	0.4861E-21
16.46	0.5145E-21
17.07	0.5463E-21
17.70	0.5825E-21
18.36	0.6243E-21
19.04	0.6731E-21
19.74	0.7311E-21
20.48	0.8012E-21
21.23	0.8872E-21
22.02	0.9944E-21
22.84	0.1130E-20
23.68	0.1305E-20
24.56	0.1536E-20
25.47	0.1836E-20
26.41	0.2237E-20
27.39	0.2776E-20
28.40	0.3510E-20
29.45	0.4516E-20
30.55	0.5906E-20
31.68	0.7841E-20
32.85	0.1055E-19
34.07	0.1435E-19
35.33	0.1971E-19
36.64	0.2727E-19
37.99	0.3792E-19
39.40	0.5290E-19
40.86	0.7382E-19
42.37	0.1030E-18
43.94	0.1434E-18
45.57	0.1989E-18
47.26	0.2746E-18
49.01	0.3770E-18
50.82	0.5142E-18
52.70	0.6964E-18
54.65	0.9364E-18
56.68	0.1250E-17
58.78	0.1655E-17
60.95	0.2174E-17
63.21	0.2834E-17
65.55	0.3664E-17
67.98	0.4702E-17
70.50	0.5989E-17
73.11	0.7573E-17
75.81	0.9510E-17
78.62	0.1186E-16
81.53	0.1469E-16
84.55	0.1808E-16
87.68	0.2212E-16
90.93	0.2690E-16
94.30	0.3253E-16
97.79	0.3914E-16
101.4	0.4683E-16
105.2	0.5576E-16
109.1	0.6607E-16
113.1	0.7794E-16
117.3	0.9154E-16
121.6	0.1070E-15
126.1	0.1247E-15
130.8	0.1447E-15
135.6	0.1673E-15
140.7	0.1927E-15
145.9	0.2212E-15
151.3	0.2531E-15
156.9	0.2886E-15
162.7	0.3282E-15
168.7	0.3720E-15
175.0	0.4205E-15
181.4	0.4740E-15
188.2	0.5328E-15
195.1	0.5974E-15
202.4	0.6681E-15
209.9	0.7453E-15
217.6	0.8294E-15
225.7	0.9210E-15
234.0	0.1020E-14
242.7	0.1128E-14
251.7	0.1244E-14
261.0	0.1369E-14
270.7	0.1504E-14
280.7	0.1649E-14
291.1	0.1804E-14
301.9	0.1971E-14
313.1	0.2149E-14
324.7	0.2339E-14
336.7	0.2542E-14
349.1	0.2757E-14
362.1	0.2986E-14
375.5	0.3229E-14
389.4	0.3486E-14
403.8	0.3758E-14
418.8	0.4045E-14
434.3	0.4349E-14
450.4	0.4668E-14
467.0	0.5005E-14
484.3	0.5359E-14
502.3	0.5731E-14
520.9	0.6122E-14
540.2	0.6531E-14
560.2	0.6960E-14
580.9	0.7409E-14
602.4	0.7877E-14
624.7	0.8366E-14
647.9	0.8878E-14
671.8	0.9409E-14
696.7	0.9963E-14
722.5	0.1054E-13
749.3	0.1114E-13
777.0	0.1176E-13
805.8	0.1241E-13
835.6	0.1307E-13
866.6	0.1377E-13
898.7	0.1449E-13
932.0	0.1523E-13
966.5	0.1600E-13
1002.	0.1679E-13
1039.	0.1761E-13
1078.	0.1845E-13
1118.	0.1932E-13
1159.	0.2021E-13
1202.	0.2113E-13
1247.	0.2208E-13
1293.	0.2305E-13
1341.	0.2404E-13
1390.	0.2506E-13
1442.	0.2611E-13
1495.	0.2718E-13
1551.	0.2828E-13
1608.	0.2941E-13
1668.	0.3055E-13
1729.	0.3172E-13
1793.	0.3291E-13
1860.	0.3413E-13
1929.	0.3537E-13
2000.	0.3663E-13
 
 
C76   NO    Attachment                                          
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.000
0.1037E-02	0.000
0.1075E-02	0.000
0.1115E-02	0.000
0.1157E-02	0.000
0.1199E-02	0.000
0.1244E-02	0.000
0.1290E-02	0.000
0.1338E-02	0.000
0.1387E-02	0.000
0.1439E-02	0.000
0.1492E-02	0.000
0.1547E-02	0.000
0.1604E-02	0.000
0.1664E-02	0.000
0.1725E-02	0.000
0.1789E-02	0.000
0.1856E-02	0.000
0.1924E-02	0.000
0.1995E-02	0.000
0.2069E-02	0.000
0.2146E-02	0.000
0.2225E-02	0.000
0.2308E-02	0.000
0.2393E-02	0.000
0.2482E-02	0.000
0.2574E-02	0.000
0.2669E-02	0.000
0.2768E-02	0.000
0.2871E-02	0.000
0.2977E-02	0.000
0.3087E-02	0.000
0.3201E-02	0.000
0.3320E-02	0.000
0.3443E-02	0.000
0.3570E-02	0.000
0.3703E-02	0.000
0.3840E-02	0.000
0.3982E-02	0.000
0.4129E-02	0.000
0.4282E-02	0.000
0.4441E-02	0.000
0.4605E-02	0.000
0.4776E-02	0.000
0.4953E-02	0.000
0.5136E-02	0.000
0.5326E-02	0.000
0.5524E-02	0.000
0.5728E-02	0.000
0.5940E-02	0.000
0.6160E-02	0.000
0.6388E-02	0.000
0.6625E-02	0.000
0.6870E-02	0.000
0.7125E-02	0.000
0.7389E-02	0.000
0.7662E-02	0.000
0.7946E-02	0.000
0.8240E-02	0.000
0.8545E-02	0.000
0.8862E-02	0.000
0.9190E-02	0.000
0.9530E-02	0.000
0.9883E-02	0.000
0.1025E-01	0.000
0.1063E-01	0.000
0.1102E-01	0.000
0.1143E-01	0.000
0.1185E-01	0.000
0.1229E-01	0.000
0.1275E-01	0.000
0.1322E-01	0.000
0.1371E-01	0.000
0.1422E-01	0.000
0.1474E-01	0.000
0.1529E-01	0.000
0.1586E-01	0.000
0.1644E-01	0.000
0.1705E-01	0.000
0.1768E-01	0.000
0.1834E-01	0.000
0.1902E-01	0.000
0.1972E-01	0.000
0.2045E-01	0.000
0.2121E-01	0.000
0.2200E-01	0.000
0.2281E-01	0.000
0.2365E-01	0.000
0.2453E-01	0.000
0.2544E-01	0.000
0.2638E-01	0.000
0.2736E-01	0.000
0.2837E-01	0.000
0.2942E-01	0.000
0.3051E-01	0.000
0.3164E-01	0.000
0.3281E-01	0.000
0.3403E-01	0.000
0.3529E-01	0.000
0.3659E-01	0.000
0.3795E-01	0.000
0.3935E-01	0.000
0.4081E-01	0.000
0.4232E-01	0.000
0.4389E-01	0.000
0.4552E-01	0.000
0.4720E-01	0.000
0.4895E-01	0.000
0.5076E-01	0.000
0.5264E-01	0.000
0.5459E-01	0.000
0.5661E-01	0.000
0.5871E-01	0.000
0.6088E-01	0.000
0.6314E-01	0.000
0.6548E-01	0.000
0.6790E-01	0.000
0.7042E-01	0.000
0.7302E-01	0.000
0.7573E-01	0.000
0.7853E-01	0.000
0.8144E-01	0.000
0.8446E-01	0.000
0.8758E-01	0.000
0.9083E-01	0.000
0.9419E-01	0.000
0.9768E-01	0.000
0.1013	0.000
0.1050	0.000
0.1089	0.000
0.1130	0.000
0.1172	0.000
0.1215	0.000
0.1260	0.000
0.1307	0.000
0.1355	0.000
0.1405	0.000
0.1457	0.000
0.1511	0.000
0.1567	0.000
0.1625	0.000
0.1685	0.000
0.1748	0.000
0.1812	0.000
0.1880	0.000
0.1949	0.000
0.2021	0.000
0.2096	0.000
0.2174	0.000
0.2254	0.000
0.2338	0.000
0.2424	0.000
0.2514	0.000
0.2607	0.000
0.2704	0.000
0.2804	0.000
0.2908	0.000
0.3015	0.000
0.3127	0.000
0.3243	0.000
0.3363	0.000
0.3488	0.000
0.3617	0.000
0.3751	0.000
0.3890	0.000
0.4034	0.000
0.4183	0.000
0.4338	0.000
0.4498	0.000
0.4665	0.000
0.4838	0.000
0.5017	0.000
0.5203	0.000
0.5395	0.000
0.5595	0.000
0.5802	0.000
0.6017	0.000
0.6240	0.3794E-20
0.6471	0.3936E-20
0.6711	0.4085E-20
0.6959	0.4242E-20
0.7217	0.4406E-20
0.7484	0.4578E-20
0.7762	0.4759E-20
0.8049	0.4949E-20
0.8347	0.5148E-20
0.8656	0.5357E-20
0.8977	0.5577E-20
0.9309	0.5807E-20
0.9654	0.6049E-20
1.001	0.6303E-20
1.038	0.6570E-20
1.077	0.6850E-20
1.117	0.7144E-20
1.158	0.7453E-20
1.201	0.7777E-20
1.245	0.8117E-20
1.291	0.8475E-20
1.339	0.8850E-20
1.389	0.9244E-20
1.440	0.9657E-20
1.493	0.1011E-19
1.549	0.1056E-19
1.606	0.1105E-19
1.666	0.1155E-19
1.727	0.1208E-19
1.791	0.1264E-19
1.858	0.1323E-19
1.926	0.1386E-19
1.998	0.1451E-19
2.072	0.1520E-19
2.148	0.1593E-19
2.228	0.1669E-19
2.311	0.1750E-19
2.396	0.1836E-19
2.485	0.1927E-19
2.577	0.2022E-19
2.672	0.2123E-19
2.771	0.2230E-19
2.874	0.2343E-19
2.980	0.2463E-19
3.091	0.2589E-19
3.205	0.2722E-19
3.324	0.2862E-19
3.447	0.3009E-19
3.574	0.3164E-19
3.707	0.3326E-19
3.844	0.3496E-19
3.986	0.3673E-19
4.134	0.3857E-19
4.287	0.4049E-19
4.446	0.4246E-19
4.611	0.4450E-19
4.781	0.4659E-19
4.958	0.4872E-19
5.142	0.5090E-19
5.332	0.5311E-19
5.530	0.5534E-19
5.735	0.5758E-19
5.947	0.5983E-19
6.167	0.6208E-19
6.396	0.6431E-19
6.633	0.6652E-19
6.878	0.6870E-19
7.133	0.7084E-19
7.397	0.7293E-19
7.671	0.7497E-19
7.955	0.7696E-19
8.250	0.7889E-19
8.555	0.8076E-19
8.872	0.8257E-19
9.200	0.8432E-19
9.541	0.8601E-19
9.894	0.8776E-19
10.26	0.8936E-19
10.64	0.9092E-19
11.03	0.9246E-19
11.44	0.9399E-19
11.87	0.9552E-19
12.31	0.9708E-19
12.76	0.9868E-19
13.24	0.1004E-18
13.73	0.1021E-18
14.23	0.1040E-18
14.76	0.1060E-18
15.31	0.1083E-18
15.87	0.1107E-18
16.46	0.1135E-18
17.07	0.1167E-18
17.70	0.1204E-18
18.36	0.1247E-18
19.04	0.1298E-18
19.74	0.1359E-18
20.48	0.1433E-18
21.23	0.1524E-18
22.02	0.1635E-18
22.84	0.1774E-18
23.68	0.1948E-18
24.56	0.2167E-18
25.47	0.2439E-18
26.41	0.2779E-18
27.39	0.3202E-18
28.40	0.3728E-18
29.45	0.4376E-18
30.55	0.5172E-18
31.68	0.6141E-18
32.85	0.7313E-18
34.07	0.8719E-18
35.33	0.1039E-17
36.64	0.1237E-17
37.99	0.1468E-17
39.40	0.1735E-17
40.86	0.2041E-17
42.37	0.2391E-17
43.94	0.2786E-17
45.57	0.3229E-17
47.26	0.3719E-17
49.01	0.4259E-17
50.82	0.4847E-17
52.70	0.5484E-17
54.65	0.6167E-17
56.68	0.6898E-17
58.78	0.7666E-17
60.95	0.8472E-17
63.21	0.9311E-17
65.55	0.1018E-16
67.98	0.1107E-16
70.50	0.1198E-16
73.11	0.1291E-16
75.81	0.1385E-16
78.62	0.1479E-16
81.53	0.1573E-16
84.55	0.1666E-16
87.68	0.1759E-16
90.93	0.1851E-16
94.30	0.1941E-16
97.79	0.2029E-16
101.4	0.2115E-16
105.2	0.2198E-16
109.1	0.2279E-16
113.1	0.2357E-16
117.3	0.2432E-16
121.6	0.2504E-16
126.1	0.2572E-16
130.8	0.2638E-16
135.6	0.2700E-16
140.7	0.2758E-16
145.9	0.2813E-16
151.3	0.2864E-16
156.9	0.2912E-16
162.7	0.2956E-16
168.7	0.2996E-16
175.0	0.3033E-16
181.4	0.3067E-16
188.2	0.3097E-16
195.1	0.3123E-16
202.4	0.3146E-16
209.9	0.3165E-16
217.6	0.3182E-16
225.7	0.3194E-16
234.0	0.3204E-16
242.7	0.3210E-16
251.7	0.3214E-16
261.0	0.3214E-16
270.7	0.3211E-16
280.7	0.3205E-16
291.1	0.3197E-16
301.9	0.3186E-16
313.1	0.3172E-16
324.7	0.3156E-16
336.7	0.3137E-16
349.1	0.3116E-16
362.1	0.3092E-16
375.5	0.3066E-16
389.4	0.3038E-16
403.8	0.3007E-16
418.8	0.2975E-16
434.3	0.2940E-16
450.4	0.2904E-16
467.0	0.2866E-16
484.3	0.2826E-16
502.3	0.2785E-16
520.9	0.2743E-16
540.2	0.2699E-16
560.2	0.2653E-16
580.9	0.2607E-16
602.4	0.2559E-16
624.7	0.2511E-16
647.9	0.2461E-16
671.8	0.2411E-16
696.7	0.2360E-16
722.5	0.2309E-16
749.3	0.2257E-16
777.0	0.2204E-16
805.8	0.2151E-16
835.6	0.2098E-16
866.6	0.2045E-16
898.7	0.1992E-16
932.0	0.1939E-16
966.5	0.1886E-16
1002.	0.1833E-16
1039.	0.1780E-16
1078.	0.1728E-16
1118.	0.1676E-16
1159.	0.1625E-16
1202.	0.1574E-16
1247.	0.1523E-16
1293.	0.1474E-16
1341.	0.1425E-16
1390.	0.1376E-16
1442.	0.1329E-16
1495.	0.1282E-16
1551.	0.1236E-16
1608.	0.1191E-16
1668.	0.1146E-16
1729.	0.1103E-16
1793.	0.1061E-16
1860.	0.1019E-16
1929.	0.9791E-17
2000.	0.9399E-17
 
 
C77   NO    Effective (momentum)                                
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.6479E-14
0.1037E-02	0.6479E-14
0.1075E-02	0.6478E-14
0.1115E-02	0.6478E-14
0.1157E-02	0.6478E-14
0.1199E-02	0.6478E-14
0.1244E-02	0.6478E-14
0.1290E-02	0.6478E-14
0.1338E-02	0.6478E-14
0.1387E-02	0.6477E-14
0.1439E-02	0.6477E-14
0.1492E-02	0.6477E-14
0.1547E-02	0.6477E-14
0.1604E-02	0.6476E-14
0.1664E-02	0.6476E-14
0.1725E-02	0.6476E-14
0.1789E-02	0.6476E-14
0.1856E-02	0.6475E-14
0.1924E-02	0.6475E-14
0.1995E-02	0.6474E-14
0.2069E-02	0.6474E-14
0.2146E-02	0.6473E-14
0.2225E-02	0.6473E-14
0.2308E-02	0.6472E-14
0.2393E-02	0.6472E-14
0.2482E-02	0.6471E-14
0.2574E-02	0.6471E-14
0.2669E-02	0.6470E-14
0.2768E-02	0.6469E-14
0.2871E-02	0.6468E-14
0.2977E-02	0.6467E-14
0.3087E-02	0.6466E-14
0.3201E-02	0.6465E-14
0.3320E-02	0.6464E-14
0.3443E-02	0.6463E-14
0.3570E-02	0.6462E-14
0.3703E-02	0.6460E-14
0.3840E-02	0.6459E-14
0.3982E-02	0.6457E-14
0.4129E-02	0.6456E-14
0.4282E-02	0.6454E-14
0.4441E-02	0.6452E-14
0.4605E-02	0.6450E-14
0.4776E-02	0.6448E-14
0.4953E-02	0.6445E-14
0.5136E-02	0.6443E-14
0.5326E-02	0.6440E-14
0.5524E-02	0.6437E-14
0.5728E-02	0.6434E-14
0.5940E-02	0.6431E-14
0.6160E-02	0.6427E-14
0.6388E-02	0.6423E-14
0.6625E-02	0.6419E-14
0.6870E-02	0.6415E-14
0.7125E-02	0.6410E-14
0.7389E-02	0.6406E-14
0.7662E-02	0.6400E-14
0.7946E-02	0.6395E-14
0.8240E-02	0.6389E-14
0.8545E-02	0.6383E-14
0.8862E-02	0.6376E-14
0.9190E-02	0.6370E-14
0.9530E-02	0.6362E-14
0.9883E-02	0.6355E-14
0.1025E-01	0.6347E-14
0.1063E-01	0.6338E-14
0.1102E-01	0.6330E-14
0.1143E-01	0.6321E-14
0.1185E-01	0.6311E-14
0.1229E-01	0.6301E-14
0.1275E-01	0.6291E-14
0.1322E-01	0.6280E-14
0.1371E-01	0.6269E-14
0.1422E-01	0.6257E-14
0.1474E-01	0.6246E-14
0.1529E-01	0.6233E-14
0.1586E-01	0.6221E-14
0.1644E-01	0.6208E-14
0.1705E-01	0.6195E-14
0.1768E-01	0.6182E-14
0.1834E-01	0.6169E-14
0.1902E-01	0.6155E-14
0.1972E-01	0.6141E-14
0.2045E-01	0.6127E-14
0.2121E-01	0.6113E-14
0.2200E-01	0.6099E-14
0.2281E-01	0.6085E-14
0.2365E-01	0.6071E-14
0.2453E-01	0.6057E-14
0.2544E-01	0.6043E-14
0.2638E-01	0.6030E-14
0.2736E-01	0.6016E-14
0.2837E-01	0.6003E-14
0.2942E-01	0.5989E-14
0.3051E-01	0.5976E-14
0.3164E-01	0.5963E-14
0.3281E-01	0.5951E-14
0.3403E-01	0.5938E-14
0.3529E-01	0.5926E-14
0.3659E-01	0.5914E-14
0.3795E-01	0.5903E-14
0.3935E-01	0.5891E-14
0.4081E-01	0.5881E-14
0.4232E-01	0.5870E-14
0.4389E-01	0.5860E-14
0.4552E-01	0.5850E-14
0.4720E-01	0.5841E-14
0.4895E-01	0.5832E-14
0.5076E-01	0.5824E-14
0.5264E-01	0.5816E-14
0.5459E-01	0.5809E-14
0.5661E-01	0.5802E-14
0.5871E-01	0.5796E-14
0.6088E-01	0.5790E-14
0.6314E-01	0.5786E-14
0.6548E-01	0.5782E-14
0.6790E-01	0.5779E-14
0.7042E-01	0.5776E-14
0.7302E-01	0.5775E-14
0.7573E-01	0.5774E-14
0.7853E-01	0.5775E-14
0.8144E-01	0.5777E-14
0.8446E-01	0.5779E-14
0.8758E-01	0.5784E-14
0.9083E-01	0.5789E-14
0.9419E-01	0.5823E-14
0.9768E-01	0.5832E-14
0.1013	0.5842E-14
0.1050	0.5854E-14
0.1089	0.5867E-14
0.1130	0.5882E-14
0.1172	0.5900E-14
0.1215	0.5919E-14
0.1260	0.5941E-14
0.1307	0.5964E-14
0.1355	0.5990E-14
0.1405	0.6019E-14
0.1457	0.6050E-14
0.1511	0.6083E-14
0.1567	0.6119E-14
0.1625	0.6158E-14
0.1685	0.6199E-14
0.1748	0.6243E-14
0.1812	0.6291E-14
0.1880	0.6341E-14
0.1949	0.6394E-14
0.2021	0.6451E-14
0.2096	0.6510E-14
0.2174	0.6573E-14
0.2254	0.6639E-14
0.2338	0.6709E-14
0.2424	0.6782E-14
0.2514	0.6858E-14
0.2607	0.6938E-14
0.2704	0.7022E-14
0.2804	0.7109E-14
0.2908	0.7200E-14
0.3015	0.7294E-14
0.3127	0.7392E-14
0.3243	0.7494E-14
0.3363	0.7599E-14
0.3488	0.7709E-14
0.3617	0.7822E-14
0.3751	0.7939E-14
0.3890	0.8061E-14
0.4034	0.8186E-14
0.4183	0.8316E-14
0.4338	0.8450E-14
0.4498	0.8588E-14
0.4665	0.8731E-14
0.4838	0.8878E-14
0.5017	0.9031E-14
0.5203	0.9188E-14
0.5395	0.9350E-14
0.5595	0.9518E-14
0.5802	0.9691E-14
0.6017	0.9870E-14
0.6240	0.1038E-13
0.6471	0.1057E-13
0.6711	0.1076E-13
0.6959	0.1097E-13
0.7217	0.1118E-13
0.7484	0.1139E-13
0.7762	0.1162E-13
0.8049	0.1185E-13
0.8347	0.1209E-13
0.8656	0.1234E-13
0.8977	0.1259E-13
0.9309	0.1286E-13
0.9654	0.1313E-13
1.001	0.1342E-13
1.038	0.1371E-13
1.077	0.1401E-13
1.117	0.1432E-13
1.158	0.1464E-13
1.201	0.1497E-13
1.245	0.1532E-13
1.291	0.1567E-13
1.339	0.1603E-13
1.389	0.1641E-13
1.440	0.1680E-13
1.493	0.1720E-13
1.549	0.1761E-13
1.606	0.1804E-13
1.666	0.1848E-13
1.727	0.1893E-13
1.791	0.1939E-13
1.858	0.1987E-13
1.926	0.2036E-13
1.998	0.2087E-13
2.072	0.2139E-13
2.148	0.2193E-13
2.228	0.2248E-13
2.311	0.2306E-13
2.396	0.2364E-13
2.485	0.2425E-13
2.577	0.2488E-13
2.672	0.2552E-13
2.771	0.2618E-13
2.874	0.2687E-13
2.980	0.2757E-13
3.091	0.2830E-13
3.205	0.2904E-13
3.324	0.2981E-13
3.447	0.3060E-13
3.574	0.3141E-13
3.707	0.3224E-13
3.844	0.3310E-13
3.986	0.3397E-13
4.134	0.3486E-13
4.287	0.3577E-13
4.446	0.3669E-13
4.611	0.3763E-13
4.781	0.3858E-13
4.958	0.3954E-13
5.142	0.4051E-13
5.332	0.4148E-13
5.530	0.4245E-13
5.735	0.4343E-13
5.947	0.4440E-13
6.167	0.4537E-13
6.396	0.4632E-13
6.633	0.4727E-13
6.878	0.4820E-13
7.133	0.4912E-13
7.397	0.5002E-13
7.671	0.5090E-13
7.955	0.5176E-13
8.250	0.5259E-13
8.555	0.5341E-13
8.872	0.5419E-13
9.200	0.5496E-13
9.541	0.5569E-13
9.894	0.5646E-13
10.26	0.5714E-13
10.64	0.5780E-13
11.03	0.5843E-13
11.44	0.5904E-13
11.87	0.5963E-13
12.31	0.6019E-13
12.76	0.6073E-13
13.24	0.6126E-13
13.73	0.6176E-13
14.23	0.6224E-13
14.76	0.6271E-13
15.31	0.6315E-13
15.87	0.6359E-13
16.46	0.6401E-13
17.07	0.6441E-13
17.70	0.6481E-13
18.36	0.6520E-13
19.04	0.6558E-13
19.74	0.6595E-13
20.48	0.6633E-13
21.23	0.6670E-13
22.02	0.6707E-13
22.84	0.6745E-13
23.68	0.6784E-13
24.56	0.6823E-13
25.47	0.6864E-13
26.41	0.6907E-13
27.39	0.6952E-13
28.40	0.7000E-13
29.45	0.7051E-13
30.55	0.7105E-13
31.68	0.7163E-13
32.85	0.7226E-13
34.07	0.7293E-13
35.33	0.7366E-13
36.64	0.7444E-13
37.99	0.7528E-13
39.40	0.7618E-13
40.86	0.7715E-13
42.37	0.7818E-13
43.94	0.7927E-13
45.57	0.8043E-13
47.26	0.8165E-13
49.01	0.8293E-13
50.82	0.8426E-13
52.70	0.8564E-13
54.65	0.8707E-13
56.68	0.8855E-13
58.78	0.9005E-13
60.95	0.9157E-13
63.21	0.9312E-13
65.55	0.9467E-13
67.98	0.9624E-13
70.50	0.9780E-13
73.11	0.9937E-13
75.81	0.1009E-12
78.62	0.1025E-12
81.53	0.1040E-12
84.55	0.1055E-12
87.68	0.1070E-12
90.93	0.1085E-12
94.30	0.1099E-12
97.79	0.1114E-12
101.4	0.1128E-12
105.2	0.1141E-12
109.1	0.1155E-12
113.1	0.1168E-12
117.3	0.1182E-12
121.6	0.1195E-12
126.1	0.1208E-12
130.8	0.1221E-12
135.6	0.1233E-12
140.7	0.1246E-12
145.9	0.1258E-12
151.3	0.1271E-12
156.9	0.1283E-12
162.7	0.1296E-12
168.7	0.1308E-12
175.0	0.1320E-12
181.4	0.1333E-12
188.2	0.1345E-12
195.1	0.1358E-12
202.4	0.1370E-12
209.9	0.1383E-12
217.6	0.1396E-12
225.7	0.1409E-12
234.0	0.1421E-12
242.7	0.1435E-12
251.7	0.1448E-12
261.0	0.1461E-12
270.7	0.1474E-12
280.7	0.1488E-12
291.1	0.1501E-12
301.9	0.1515E-12
313.1	0.1529E-12
324.7	0.1543E-12
336.7	0.1557E-12
349.1	0.1571E-12
362.1	0.1585E-12
375.5	0.1599E-12
389.4	0.1613E-12
403.8	0.1627E-12
418.8	0.1642E-12
434.3	0.1656E-12
450.4	0.1670E-12
467.0	0.1685E-12
484.3	0.1699E-12
502.3	0.1713E-12
520.9	0.1727E-12
540.2	0.1741E-12
560.2	0.1755E-12
580.9	0.1769E-12
602.4	0.1782E-12
624.7	0.1796E-12
647.9	0.1809E-12
671.8	0.1822E-12
696.7	0.1835E-12
722.5	0.1847E-12
749.3	0.1859E-12
777.0	0.1871E-12
805.8	0.1883E-12
835.6	0.1894E-12
866.6	0.1904E-12
898.7	0.1915E-12
932.0	0.1924E-12
966.5	0.1934E-12
1002.	0.1943E-12
1039.	0.1951E-12
1078.	0.1959E-12
1118.	0.1966E-12
1159.	0.1972E-12
1202.	0.1978E-12
1247.	0.1983E-12
1293.	0.1988E-12
1341.	0.1992E-12
1390.	0.1995E-12
1442.	0.1997E-12
1495.	0.1999E-12
1551.	0.2000E-12
1608.	0.2000E-12
1668.	0.1999E-12
1729.	0.1998E-12
1793.	0.1996E-12
1860.	0.1992E-12
1929.	0.1988E-12
2000.	0.1984E-12
 
 
C78   NO    Excitation    0.23 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.1642E-16
0.1037E-02	0.1642E-16
0.1075E-02	0.1642E-16
0.1115E-02	0.1642E-16
0.1157E-02	0.1642E-16
0.1199E-02	0.1643E-16
0.1244E-02	0.1643E-16
0.1290E-02	0.1643E-16
0.1338E-02	0.1643E-16
0.1387E-02	0.1643E-16
0.1439E-02	0.1643E-16
0.1492E-02	0.1643E-16
0.1547E-02	0.1643E-16
0.1604E-02	0.1643E-16
0.1664E-02	0.1643E-16
0.1725E-02	0.1644E-16
0.1789E-02	0.1644E-16
0.1856E-02	0.1644E-16
0.1924E-02	0.1644E-16
0.1995E-02	0.1644E-16
0.2069E-02	0.1644E-16
0.2146E-02	0.1645E-16
0.2225E-02	0.1645E-16
0.2308E-02	0.1645E-16
0.2393E-02	0.1645E-16
0.2482E-02	0.1646E-16
0.2574E-02	0.1646E-16
0.2669E-02	0.1646E-16
0.2768E-02	0.1647E-16
0.2871E-02	0.1647E-16
0.2977E-02	0.1648E-16
0.3087E-02	0.1648E-16
0.3201E-02	0.1648E-16
0.3320E-02	0.1649E-16
0.3443E-02	0.1650E-16
0.3570E-02	0.1650E-16
0.3703E-02	0.1651E-16
0.3840E-02	0.1652E-16
0.3982E-02	0.1652E-16
0.4129E-02	0.1653E-16
0.4282E-02	0.1654E-16
0.4441E-02	0.1655E-16
0.4605E-02	0.1656E-16
0.4776E-02	0.1657E-16
0.4953E-02	0.1658E-16
0.5136E-02	0.1659E-16
0.5326E-02	0.1661E-16
0.5524E-02	0.1662E-16
0.5728E-02	0.1664E-16
0.5940E-02	0.1665E-16
0.6160E-02	0.1667E-16
0.6388E-02	0.1669E-16
0.6625E-02	0.1671E-16
0.6870E-02	0.1673E-16
0.7125E-02	0.1675E-16
0.7389E-02	0.1678E-16
0.7662E-02	0.1680E-16
0.7946E-02	0.1683E-16
0.8240E-02	0.1686E-16
0.8545E-02	0.1689E-16
0.8862E-02	0.1693E-16
0.9190E-02	0.1696E-16
0.9530E-02	0.1700E-16
0.9883E-02	0.1704E-16
0.1025E-01	0.1709E-16
0.1063E-01	0.1713E-16
0.1102E-01	0.1718E-16
0.1143E-01	0.1723E-16
0.1185E-01	0.1729E-16
0.1229E-01	0.1734E-16
0.1275E-01	0.1740E-16
0.1322E-01	0.1747E-16
0.1371E-01	0.1753E-16
0.1422E-01	0.1760E-16
0.1474E-01	0.1768E-16
0.1529E-01	0.1775E-16
0.1586E-01	0.1783E-16
0.1644E-01	0.1791E-16
0.1705E-01	0.1800E-16
0.1768E-01	0.1809E-16
0.1834E-01	0.1818E-16
0.1902E-01	0.1827E-16
0.1972E-01	0.1837E-16
0.2045E-01	0.1847E-16
0.2121E-01	0.1858E-16
0.2200E-01	0.1868E-16
0.2281E-01	0.1879E-16
0.2365E-01	0.1891E-16
0.2453E-01	0.1902E-16
0.2544E-01	0.1914E-16
0.2638E-01	0.1926E-16
0.2736E-01	0.1938E-16
0.2837E-01	0.1951E-16
